id,value
158.90,25568.01
159.00,25600.00
159.10,25632.01
159.20,25664.04
159.30,25696.09
159.40,25728.16
159.50,25760.25
159.60,25792.36
159.70,25824.49
159.80,25856.64
159.90,25888.81
160.00,25921.00
160.10,25953.21
160.20,25985.44
160.30,26017.69
160.40,26049.96
160.50,26082.25
160.60,26114.56
160.70,26146.89
160.80,26179.24
160.90,26211.61
161.00,26244.00
161.10,26276.41
161.20,26308.84
161.30,26341.29
161.40,26373.76
161.50,26406.25
161.60,26438.76
161.70,26471.29
161.80,26503.84
161.90,26536.41
162.00,26569.00
162.10,26601.61
162.20,26634.24
162.30,26666.89
162.40,26699.56
162.50,26732.25
162.60,26764.96
162.70,26797.69
162.80,26830.44
162.90,26863.21
163.00,26896.00
163.10,26928.81
163.20,26961.64
163.30,26994.49
163.40,27027.36
163.50,27060.25
163.60,27093.16
163.70,27126.09
163.80,27159.04
163.90,27192.01
164.00,27225.00
164.10,27258.01
164.20,27291.04
164.30,27324.09
164.40,27357.16
164.50,27390.25
164.60,27423.36
164.70,27456.49
164.80,27489.64
164.90,27522.81
165.00,27556.00
165.10,27589.21
165.20,27622.44
165.30,27655.69
165.40,27688.96
165.50,27722.25
165.60,27755.56
165.70,27788.89
165.80,27822.24
165.90,27855.61
166.00,27889.00
166.10,27922.41
166.20,27955.84
166.30,27989.29
166.40,28022.76
166.50,28056.25
166.60,28089.76
166.70,28123.29
166.80,28156.84
166.90,28190.41
167.00,28224.00
167.10,28257.61
167.20,28291.24
167.30,28324.89
167.40,28358.56
167.50,28392.25
167.60,28425.96
167.70,28459.69
167.80,28493.44
167.90,28527.21
168.00,28561.00
168.10,28594.81
168.20,28628.64
168.30,28662.49
168.40,28696.36
168.50,28730.25
168.60,28764.16
168.70,28798.09
168.80,28832.04
168.90,28866.01
169.00,28900.00
169.10,28934.01
169.20,28968.04
169.30,29002.09
169.40,29036.16
169.50,29070.25
169.60,29104.36
169.70,29138.49
169.80,29172.64
169.90,29206.81
170.00,29241.00
170.10,29275.21
170.20,29309.44
170.30,29343.69
170.40,29377.96
170.50,29412.25
170.60,29446.56
170.70,29480.89
170.80,29515.24
170.90,29549.61
171.00,29584.00
171.10,29618.41
171.20,29652.84
171.30,29687.29
171.40,29721.76
171.50,29756.25
171.60,29790.76
171.70,29825.29
171.80,29859.84
171.90,29894.41
172.00,29929.00
172.10,29963.61
172.20,29998.24
172.30,30032.89
172.40,30067.56
172.50,30102.25
172.60,30136.96
172.70,30171.69
172.80,30206.44
172.90,30241.21
173.00,30276.00
173.10,30310.81
173.20,30345.64
173.30,30380.49
173.40,30415.36
173.50,30450.25
173.60,30485.16
173.70,30520.09
173.80,30555.04
173.90,30590.01
174.00,30625.00
174.10,30660.01
174.20,30695.04
174.30,30730.09
174.40,30765.16
174.50,30800.25
174.60,30835.36
174.70,30870.49
174.80,30905.64
174.90,30940.81
175.00,30976.00
175.10,31011.21
175.20,31046.44
175.30,31081.69
175.40,31116.96
175.50,31152.25
175.60,31187.56
175.70,31222.89
175.80,31258.24
175.90,31293.61
176.00,31329.00
176.10,31364.41
176.20,31399.84
176.30,31435.29
176.40,31470.76
176.50,31506.25
176.60,31541.76
176.70,31577.29
176.80,31612.84
176.90,31648.41
177.00,31684.00
177.10,31719.61
177.20,31755.24
177.30,31790.89
177.40,31826.56
177.50,31862.25
177.60,31897.96
177.70,31933.69
177.80,31969.44
177.90,32005.21
178.00,32041.00
178.10,32076.81
178.20,32112.64
178.30,32148.49
178.40,32184.36
178.50,32220.25
178.60,32256.16
178.70,32292.09
178.80,32328.04
178.90,32364.01
179.00,32400.00
179.10,32436.01
179.20,32472.04
179.30,32508.09
179.40,32544.16
179.50,32580.25
179.60,32616.36
179.70,32652.49
179.80,32688.64
179.90,32724.81
180.00,32761.00
180.10,32797.21
180.20,32833.44
180.30,32869.69
180.40,32905.96
180.50,32942.25
180.60,32978.56
180.70,33014.89
180.80,33051.24
180.90,33087.61
181.00,33124.00
181.10,33160.41
181.20,33196.84
181.30,33233.29
181.40,33269.76
181.50,33306.25
181.60,33342.76
181.70,33379.29
181.80,33415.84
181.90,33452.41
182.00,33489.00
182.10,33525.61
182.20,33562.24
182.30,33598.89
182.40,33635.56
182.50,33672.25
182.60,33708.96
182.70,33745.69
182.80,33782.44
182.90,33819.21
183.00,33856.00
183.10,33892.81
183.20,33929.64
183.30,33966.49
183.40,34003.36
183.50,34040.25
183.60,34077.16
183.70,34114.09
183.80,34151.04
183.90,34188.01
184.00,34225.00
184.10,34262.01
184.20,34299.04
184.30,34336.09
184.40,34373.16
184.50,34410.25
184.60,34447.36
184.70,34484.49
184.80,34521.64
184.90,34558.81
185.00,34596.00
185.10,34633.21
185.20,34670.44
185.30,34707.69
185.40,34744.96
185.50,34782.25
185.60,34819.56
185.70,34856.89
185.80,34894.24
185.90,34931.61
186.00,34969.00
186.10,35006.41
186.20,35043.84
186.30,35081.29
186.40,35118.76
186.50,35156.25
186.60,35193.76
186.70,35231.29
186.80,35268.84
186.90,35306.41
187.00,35344.00
187.10,35381.61
187.20,35419.24
187.30,35456.89
187.40,35494.56
187.50,35532.25
187.60,35569.96
187.70,35607.69
187.80,35645.44
187.90,35683.21
188.00,35721.00
188.10,35758.81
188.20,35796.64
188.30,35834.49
188.40,35872.36
188.50,35910.25
188.60,35948.16
188.70,35986.09
188.80,36024.04
188.90,36062.01
189.00,36100.00
189.10,36138.01
189.20,36176.04
189.30,36214.09
189.40,36252.16
189.50,36290.25
189.60,36328.36
189.70,36366.49
189.80,36404.64
189.90,36442.81
190.00,36481.00
190.10,36519.21
190.20,36557.44
190.30,36595.69
190.40,36633.96
190.50,36672.25
190.60,36710.56
190.70,36748.89
190.80,36787.24
190.90,36825.61
191.00,36864.00
191.10,36902.41
191.20,36940.84
191.30,36979.29
191.40,37017.76
191.50,37056.25
191.60,37094.76
191.70,37133.29
191.80,37171.84
191.90,37210.41
192.00,37249.00
192.10,37287.61
192.20,37326.24
192.30,37364.89
192.40,37403.56
192.50,37442.25
192.60,37480.96
192.70,37519.69
192.80,37558.44
192.90,37597.21
193.00,37636.00
193.10,37674.81
193.20,37713.64
193.30,37752.49
193.40,37791.36
193.50,37830.25
193.60,37869.16
193.70,37908.09
193.80,37947.04
193.90,37986.01
194.00,38025.00
194.10,38064.01
194.20,38103.04
194.30,38142.09
194.40,38181.16
194.50,38220.25
194.60,38259.36
194.70,38298.49
194.80,38337.64
194.90,38376.81
195.00,38416.00
195.10,38455.21
195.20,38494.44
195.30,38533.69
195.40,38572.96
195.50,38612.25
195.60,38651.56
195.70,38690.89
195.80,38730.24
195.90,38769.61
196.00,38809.00
196.10,38848.41
196.20,38887.84
196.30,38927.29
196.40,38966.76
196.50,39006.25
196.60,39045.76
196.70,39085.29
196.80,39124.84
196.90,39164.41
197.00,39204.00
197.10,39243.61
197.20,39283.24
197.30,39322.89
197.40,39362.56
197.50,39402.25
197.60,39441.96
197.70,39481.69
197.80,39521.44
197.90,39561.21
198.00,39601.00
198.10,39640.81
198.20,39680.64
198.30,39720.49
198.40,39760.36
198.50,39800.25
198.60,39840.16
198.70,39880.09
198.80,39920.04
198.90,39960.01
199.00,40000.00
199.10,40040.01
199.20,40080.04
199.30,40120.09
199.40,40160.16
199.50,40200.25
199.60,40240.36
199.70,40280.49
199.80,40320.64
199.90,40360.81
200.00,40401.00
200.10,40441.21
200.20,40481.44
200.30,40521.69
200.40,40561.96
200.50,40602.25
200.60,40642.56
200.70,40682.89
200.80,40723.24
200.90,40763.61
201.00,40804.00
201.10,40844.41
201.20,40884.84
201.30,40925.29
201.40,40965.76
201.50,41006.25
201.60,41046.76
201.70,41087.29
201.80,41127.84
201.90,41168.41
202.00,41209.00
202.10,41249.61
202.20,41290.24
202.30,41330.89
202.40,41371.56
202.50,41412.25
202.60,41452.96
202.70,41493.69
202.80,41534.44
202.90,41575.21
203.00,41616.00
203.10,41656.81
203.20,41697.64
203.30,41738.49
203.40,41779.36
203.50,41820.25
203.60,41861.16
203.70,41902.09
203.80,41943.04
203.90,41984.01
204.00,42025.00
204.10,42066.01
204.20,42107.04
204.30,42148.09
204.40,42189.16
204.50,42230.25
204.60,42271.36
204.70,42312.49
204.80,42353.64
204.90,42394.81
205.00,42436.00
205.10,42477.21
205.20,42518.44
205.30,42559.69
205.40,42600.96
205.50,42642.25
205.60,42683.56
205.70,42724.89
205.80,42766.24
205.90,42807.61
206.00,42849.00
206.10,42890.41
206.20,42931.84
206.30,42973.29
206.40,43014.76
206.50,43056.25
206.60,43097.76
206.70,43139.29
206.80,43180.84
206.90,43222.41
207.00,43264.00
207.10,43305.61
207.20,43347.24
207.30,43388.89
207.40,43430.56
207.50,43472.25
207.60,43513.96
207.70,43555.69
207.80,43597.44
207.90,43639.21
208.00,43681.00
208.10,43722.81
208.20,43764.64
208.30,43806.49
208.40,43848.36
208.50,43890.25
208.60,43932.16
208.70,43974.09
208.80,44016.04
208.90,44058.01
209.00,44100.00
209.10,44142.01
209.20,44184.04
209.30,44226.09
209.40,44268.16
209.50,44310.25
209.60,44352.36
209.70,44394.49
209.80,44436.64
209.90,44478.81
210.00,44521.00
210.10,44563.21
210.20,44605.44
210.30,44647.69
210.40,44689.96
210.50,44732.25
210.60,44774.56
210.70,44816.89
210.80,44859.24
210.90,44901.61
211.00,44944.00
211.10,44986.41
211.20,45028.84
211.30,45071.29
211.40,45113.76
211.50,45156.25
211.60,45198.76
211.70,45241.29
211.80,45283.84
211.90,45326.41
212.00,45369.00
212.10,45411.61
212.20,45454.24
212.30,45496.89
212.40,45539.56
212.50,45582.25
212.60,45624.96
212.70,45667.69
212.80,45710.44
212.90,45753.21
213.00,45796.00
213.10,45838.81
213.20,45881.64
213.30,45924.49
213.40,45967.36
213.50,46010.25
213.60,46053.16
213.70,46096.09
213.80,46139.04
213.90,46182.01
214.00,46225.00
214.10,46268.01
214.20,46311.04
214.30,46354.09
214.40,46397.16
214.50,46440.25
214.60,46483.36
214.70,46526.49
214.80,46569.64
214.90,46612.81
215.00,46656.00
215.10,46699.21
215.20,46742.44
215.30,46785.69
215.40,46828.96
215.50,46872.25
215.60,46915.56
215.70,46958.89
215.80,47002.24
215.90,47045.61
216.00,47089.00
216.10,47132.41
216.20,47175.84
216.30,47219.29
216.40,47262.76
216.50,47306.25
216.60,47349.76
216.70,47393.29
216.80,47436.84
216.90,47480.41
217.00,47524.00
217.10,47567.61
217.20,47611.24
217.30,47654.89
217.40,47698.56
217.50,47742.25
217.60,47785.96
217.70,47829.69
217.80,47873.44
217.90,47917.21
218.00,47961.00
218.10,48004.81
218.20,48048.64
218.30,48092.49
218.40,48136.36
218.50,48180.25
218.60,48224.16
218.70,48268.09
218.80,48312.04
218.90,48356.01
219.00,48400.00
219.10,48444.01
219.20,48488.04
219.30,48532.09
219.40,48576.16
219.50,48620.25
219.60,48664.36
219.70,48708.49
219.80,48752.64
219.90,48796.81
220.00,48841.00
220.10,48885.21
220.20,48929.44
220.30,48973.69
220.40,49017.96
220.50,49062.25
220.60,49106.56
220.70,49150.89
220.80,49195.24
220.90,49239.61
221.00,49284.00
221.10,49328.41
221.20,49372.84
221.30,49417.29
221.40,49461.76
221.50,49506.25
221.60,49550.76
221.70,49595.29
221.80,49639.84
221.90,49684.41
222.00,49729.00
222.10,49773.61
222.20,49818.24
222.30,49862.89
222.40,49907.56
222.50,49952.25
222.60,49996.96
222.70,50041.69
222.80,50086.44
222.90,50131.21
223.00,50176.00
223.10,50220.81
223.20,50265.64
223.30,50310.49
223.40,50355.36
223.50,50400.25
223.60,50445.16
223.70,50490.09
223.80,50535.04
223.90,50580.01
224.00,50625.00
224.10,50670.01
224.20,50715.04
224.30,50760.09
224.40,50805.16
224.50,50850.25
224.60,50895.36
224.70,50940.49
224.80,50985.64
224.90,51030.81
225.00,51076.00
225.10,51121.21
225.20,51166.44
225.30,51211.69
225.40,51256.96
225.50,51302.25
225.60,51347.56
225.70,51392.89
225.80,51438.24
225.90,51483.61
226.00,51529.00
226.10,51574.41
226.20,51619.84
226.30,51665.29
226.40,51710.76
226.50,51756.25
226.60,51801.76
226.70,51847.29
226.80,51892.84
226.90,51938.41
227.00,51984.00
227.10,52029.61
227.20,52075.24
227.30,52120.89
227.40,52166.56
227.50,52212.25
227.60,52257.96
227.70,52303.69
227.80,52349.44
227.90,52395.21
228.00,52441.00
228.10,52486.81
228.20,52532.64
228.30,52578.49
228.40,52624.36
228.50,52670.25
228.60,52716.16
228.70,52762.09
228.80,52808.04
228.90,52854.01
229.00,52900.00
229.10,52946.01
229.20,52992.04
229.30,53038.09
229.40,53084.16
229.50,53130.25
229.60,53176.36
229.70,53222.49
229.80,53268.64
229.90,53314.81
230.00,53361.00
230.10,53407.21
230.20,53453.44
230.30,53499.69
230.40,53545.96
230.50,53592.25
230.60,53638.56
230.70,53684.89
230.80,53731.24
230.90,53777.61
231.00,53824.00
231.10,53870.41
231.20,53916.84
231.30,53963.29
231.40,54009.76
231.50,54056.25
231.60,54102.76
231.70,54149.29
231.80,54195.84
231.90,54242.41
232.00,54289.00
232.10,54335.61
232.20,54382.24
232.30,54428.89
232.40,54475.56
232.50,54522.25
232.60,54568.96
232.70,54615.69
232.80,54662.44
232.90,54709.21
233.00,54756.00
233.10,54802.81
233.20,54849.64
233.30,54896.49
233.40,54943.36
233.50,54990.25
233.60,55037.16
233.70,55084.09
233.80,55131.04
233.90,55178.01
234.00,55225.00
234.10,55272.01
234.20,55319.04
234.30,55366.09
234.40,55413.16
234.50,55460.25
234.60,55507.36
234.70,55554.49
234.80,55601.64
234.90,55648.81
235.00,55696.00
235.10,55743.21
235.20,55790.44
235.30,55837.69
235.40,55884.96
235.50,55932.25
235.60,55979.56
235.70,56026.89
235.80,56074.24
235.90,56121.61
236.00,56169.00
236.10,56216.41
236.20,56263.84
236.30,56311.29
236.40,56358.76
236.50,56406.25
236.60,56453.76
236.70,56501.29
236.80,56548.84
236.90,56596.41
237.00,56644.00
237.10,56691.61
237.20,56739.24
237.30,56786.89
237.40,56834.56
237.50,56882.25
237.60,56929.96
237.70,56977.69
237.80,57025.44
237.90,57073.21
238.00,57121.00
238.10,57168.81
238.20,57216.64
238.30,57264.49
238.40,57312.36
238.50,57360.25
238.60,57408.16
238.70,57456.09
238.80,57504.04
238.90,57552.01
239.00,57600.00
239.10,57648.01
239.20,57696.04
239.30,57744.09
239.40,57792.16
239.50,57840.25
239.60,57888.36
239.70,57936.49
239.80,57984.64
239.90,58032.81
240.00,58081.00
240.10,58129.21
240.20,58177.44
240.30,58225.69
240.40,58273.96
240.50,58322.25
240.60,58370.56
240.70,58418.89
240.80,58467.24
240.90,58515.61
241.00,58564.00
241.10,58612.41
241.20,58660.84
241.30,58709.29
241.40,58757.76
241.50,58806.25
241.60,58854.76
241.70,58903.29
241.80,58951.84
241.90,59000.41
242.00,59049.00
242.10,59097.61
242.20,59146.24
242.30,59194.89
242.40,59243.56
242.50,59292.25
242.60,59340.96
242.70,59389.69
242.80,59438.44
242.90,59487.21
243.00,59536.00
243.10,59584.81
243.20,59633.64
243.30,59682.49
243.40,59731.36
243.50,59780.25
243.60,59829.16
243.70,59878.09
243.80,59927.04
243.90,59976.01
244.00,60025.00
244.10,60074.01
244.20,60123.04
244.30,60172.09
244.40,60221.16
244.50,60270.25
244.60,60319.36
244.70,60368.49
244.80,60417.64
244.90,60466.81
245.00,60516.00
245.10,60565.21
245.20,60614.44
245.30,60663.69
245.40,60712.96
245.50,60762.25
245.60,60811.56
245.70,60860.89
245.80,60910.24
245.90,60959.61
246.00,61009.00
246.10,61058.41
246.20,61107.84
246.30,61157.29
246.40,61206.76
246.50,61256.25
246.60,61305.76
246.70,61355.29
246.80,61404.84
246.90,61454.41
247.00,61504.00
247.10,61553.61
247.20,61603.24
247.30,61652.89
247.40,61702.56
247.50,61752.25
247.60,61801.96
247.70,61851.69
247.80,61901.44
247.90,61951.21
248.00,62001.00
248.10,62050.81
248.20,62100.64
248.30,62150.49
248.40,62200.36
248.50,62250.25
248.60,62300.16
248.70,62350.09
248.80,62400.04
248.90,62450.01
249.00,62500.00
249.10,62550.01
249.20,62600.04
249.30,62650.09
249.40,62700.16
249.50,62750.25
249.60,62800.36
249.70,62850.49
249.80,62900.64
249.90,62950.81
250.00,63001.00
250.10,63051.21
250.20,63101.44
250.30,63151.69
250.40,63201.96
250.50,63252.25
250.60,63302.56
250.70,63352.89
250.80,63403.24
250.90,63453.61
251.00,63504.00
251.10,63554.41
251.20,63604.84
251.30,63655.29
251.40,63705.76
251.50,63756.25
251.60,63806.76
251.70,63857.29
251.80,63907.84
251.90,63958.41
252.00,64009.00
252.10,64059.61
252.20,64110.24
252.30,64160.89
252.40,64211.56
252.50,64262.25
252.60,64312.96
252.70,64363.69
252.80,64414.44
252.90,64465.21
253.00,64516.00
253.10,64566.81
253.20,64617.64
253.30,64668.49
253.40,64719.36
253.50,64770.25
253.60,64821.16
253.70,64872.09
253.80,64923.04
253.90,64974.01
254.00,65025.00
254.10,65076.01
254.20,65127.04
254.30,65178.09
254.40,65229.16
254.50,65280.25
254.60,65331.36
254.70,65382.49
254.80,65433.64
254.90,65484.81
255.00,65536.00
255.10,65587.21
255.20,65638.44
255.30,65689.69
255.40,65740.96
255.50,65792.25
255.60,65843.56
255.70,65894.89
255.80,65946.24
255.90,65997.61
256.00,66049.00
256.10,66100.41
256.20,66151.84
256.30,66203.29
256.40,66254.76
256.50,66306.25
256.60,66357.76
256.70,66409.29
256.80,66460.84
256.90,66512.41
257.00,66564.00
257.10,66615.61
257.20,66667.24
257.30,66718.89
257.40,66770.56
257.50,66822.25
257.60,66873.96
257.70,66925.69
257.80,66977.44
257.90,67029.21
258.00,67081.00
258.10,67132.81
258.20,67184.64
258.30,67236.49
258.40,67288.36
258.50,67340.25
258.60,67392.16
258.70,67444.09
258.80,67496.04
258.90,67548.01
259.00,67600.00
259.10,67652.01
259.20,67704.04
259.30,67756.09
259.40,67808.16
259.50,67860.25
259.60,67912.36
259.70,67964.49
259.80,68016.64
259.90,68068.81
260.00,68121.00
260.10,68173.21
260.20,68225.44
260.30,68277.69
260.40,68329.96
260.50,68382.25
260.60,68434.56
260.70,68486.89
260.80,68539.24
260.90,68591.61
261.00,68644.00
261.10,68696.41
261.20,68748.84
261.30,68801.29
261.40,68853.76
261.50,68906.25
261.60,68958.76
261.70,69011.29
261.80,69063.84
261.90,69116.41
262.00,69169.00
262.10,69221.61
262.20,69274.24
262.30,69326.89
262.40,69379.56
262.50,69432.25
262.60,69484.96
262.70,69537.69
262.80,69590.44
262.90,69643.21
263.00,69696.00
263.10,69748.81
263.20,69801.64
263.30,69854.49
263.40,69907.36
263.50,69960.25
263.60,70013.16
263.70,70066.09
263.80,70119.04
263.90,70172.01
264.00,70225.00
264.10,70278.01
264.20,70331.04
264.30,70384.09
264.40,70437.16
264.50,70490.25
264.60,70543.36
264.70,70596.49
264.80,70649.64
264.90,70702.81
265.00,70756.00
265.10,70809.21
265.20,70862.44
265.30,70915.69
265.40,70968.96
265.50,71022.25
265.60,71075.56
265.70,71128.89
265.80,71182.24
265.90,71235.61
266.00,71289.00
266.10,71342.41
266.20,71395.84
266.30,71449.29
266.40,71502.76
266.50,71556.25
266.60,71609.76
266.70,71663.29
266.80,71716.84
266.90,71770.41
267.00,71824.00
267.10,71877.61
267.20,71931.24
267.30,71984.89
267.40,72038.56
267.50,72092.25
267.60,72145.96
267.70,72199.69
267.80,72253.44
267.90,72307.21
268.00,72361.00
268.10,72414.81
268.20,72468.64
268.30,72522.49
268.40,72576.36
268.50,72630.25
268.60,72684.16
268.70,72738.09
268.80,72792.04
268.90,72846.01
269.00,72900.00
269.10,72954.01
269.20,73008.04
269.30,73062.09
269.40,73116.16
269.50,73170.25
269.60,73224.36
269.70,73278.49
269.80,73332.64
269.90,73386.81
270.00,73441.00
270.10,73495.21
270.20,73549.44
270.30,73603.69
270.40,73657.96
270.50,73712.25
270.60,73766.56
270.70,73820.89
270.80,73875.24
270.90,73929.61
271.00,73984.00
271.10,74038.41
271.20,74092.84
271.30,74147.29
271.40,74201.76
271.50,74256.25
271.60,74310.76
271.70,74365.29
271.80,74419.84
271.90,74474.41
272.00,74529.00
272.10,74583.61
272.20,74638.24
272.30,74692.89
272.40,74747.56
272.50,74802.25
272.60,74856.96
272.70,74911.69
272.80,74966.44
272.90,75021.21
273.00,75076.00
273.10,75130.81
273.20,75185.64
273.30,75240.49
273.40,75295.36
273.50,75350.25
273.60,75405.16
273.70,75460.09
273.80,75515.04
273.90,75570.01
274.00,75625.00
274.10,75680.01
274.20,75735.04
274.30,75790.09
274.40,75845.16
274.50,75900.25
274.60,75955.36
274.70,76010.49
274.80,76065.64
274.90,76120.81
275.00,76176.00
275.10,76231.21
275.20,76286.44
275.30,76341.69
275.40,76396.96
275.50,76452.25
275.60,76507.56
275.70,76562.89
275.80,76618.24
275.90,76673.61
276.00,76729.00
276.10,76784.41
276.20,76839.84
276.30,76895.29
276.40,76950.76
276.50,77006.25
276.60,77061.76
276.70,77117.29
276.80,77172.84
276.90,77228.41
277.00,77284.00
277.10,77339.61
277.20,77395.24
277.30,77450.89
277.40,77506.56
277.50,77562.25
277.60,77617.96
277.70,77673.69
277.80,77729.44
277.90,77785.21
278.00,77841.00
278.10,77896.81
278.20,77952.64
278.30,78008.49
278.40,78064.36
278.50,78120.25
278.60,78176.16
278.70,78232.09
278.80,78288.04
278.90,78344.01
279.00,78400.00
279.10,78456.01
279.20,78512.04
279.30,78568.09
279.40,78624.16
279.50,78680.25
279.60,78736.36
279.70,78792.49
279.80,78848.64
279.90,78904.81
280.00,78961.00
280.10,79017.21
280.20,79073.44
280.30,79129.69
280.40,79185.96
280.50,79242.25
280.60,79298.56
280.70,79354.89
280.80,79411.24
280.90,79467.61
281.00,79524.00
281.10,79580.41
281.20,79636.84
281.30,79693.29
281.40,79749.76
281.50,79806.25
281.60,79862.76
281.70,79919.29
281.80,79975.84
281.90,80032.41
282.00,80089.00
282.10,80145.61
282.20,80202.24
282.30,80258.89
282.40,80315.56
282.50,80372.25
282.60,80428.96
282.70,80485.69
282.80,80542.44
282.90,80599.21
283.00,80656.00
283.10,80712.81
283.20,80769.64
283.30,80826.49
283.40,80883.36
283.50,80940.25
283.60,80997.16
283.70,81054.09
283.80,81111.04
283.90,81168.01
284.00,81225.00
284.10,81282.01
284.20,81339.04
284.30,81396.09
284.40,81453.16
284.50,81510.25
284.60,81567.36
284.70,81624.49
284.80,81681.64
284.90,81738.81
285.00,81796.00
285.10,81853.21
285.20,81910.44
285.30,81967.69
285.40,82024.96
285.50,82082.25
285.60,82139.56
285.70,82196.89
285.80,82254.24
285.90,82311.61
286.00,82369.00
286.10,82426.41
286.20,82483.84
286.30,82541.29
286.40,82598.76
286.50,82656.25
286.60,82713.76
286.70,82771.29
286.80,82828.84
286.90,82886.41
287.00,82944.00
287.10,83001.61
287.20,83059.24
287.30,83116.89
287.40,83174.56
287.50,83232.25
287.60,83289.96
287.70,83347.69
287.80,83405.44
287.90,83463.21
288.00,83521.00
288.10,83578.81
288.20,83636.64
288.30,83694.49
288.40,83752.36
288.50,83810.25
288.60,83868.16
288.70,83926.09
288.80,83984.04
288.90,84042.01
289.00,84100.00
289.10,84158.01
289.20,84216.04
289.30,84274.09
289.40,84332.16
289.50,84390.25
289.60,84448.36
289.70,84506.49
289.80,84564.64
289.90,84622.81
290.00,84681.00
290.10,84739.21
290.20,84797.44
290.30,84855.69
290.40,84913.96
290.50,84972.25
290.60,85030.56
290.70,85088.89
290.80,85147.24
290.90,85205.61
291.00,85264.00
291.10,85322.41
291.20,85380.84
291.30,85439.29
291.40,85497.76
291.50,85556.25
291.60,85614.76
291.70,85673.29
291.80,85731.84
291.90,85790.41
292.00,85849.00
292.10,85907.61
292.20,85966.24
292.30,86024.89
292.40,86083.56
292.50,86142.25
292.60,86200.96
292.70,86259.69
292.80,86318.44
292.90,86377.21
293.00,86436.00
293.10,86494.81
293.20,86553.64
293.30,86612.49
293.40,86671.36
293.50,86730.25
293.60,86789.16
293.70,86848.09
293.80,86907.04
293.90,86966.01
294.00,87025.00
294.10,87084.01
294.20,87143.04
294.30,87202.09
294.40,87261.16
294.50,87320.25
294.60,87379.36
294.70,87438.49
294.80,87497.64
294.90,87556.81
295.00,87616.00
295.10,87675.21
295.20,87734.44
295.30,87793.69
295.40,87852.96
295.50,87912.25
295.60,87971.56
295.70,88030.89
295.80,88090.24
295.90,88149.61
296.00,88209.00
296.10,88268.41
296.20,88327.84
296.30,88387.29
296.40,88446.76
296.50,88506.25
296.60,88565.76
296.70,88625.29
296.80,88684.84
296.90,88744.41
297.00,88804.00
297.10,88863.61
297.20,88923.24
297.30,88982.89
297.40,89042.56
297.50,89102.25
297.60,89161.96
297.70,89221.69
297.80,89281.44
297.90,89341.21
298.00,89401.00
298.10,89460.81
298.20,89520.64
298.30,89580.49
298.40,89640.36
298.50,89700.25
298.60,89760.16
298.70,89820.09
298.80,89880.04
298.90,89940.01
299.00,90000.00
299.10,90060.01
299.20,90120.04
299.30,90180.09
299.40,90240.16
299.50,90300.25
299.60,90360.36
299.70,90420.49
299.80,90480.64
299.90,90540.81
300.00,90601.00
300.10,90661.21
300.20,90721.44
300.30,90781.69
300.40,90841.96
300.50,90902.25
300.60,90962.56
300.70,91022.89
300.80,91083.24
300.90,91143.61
301.00,91204.00
301.10,91264.41
301.20,91324.84
301.30,91385.29
301.40,91445.76
301.50,91506.25
301.60,91566.76
301.70,91627.29
301.80,91687.84
301.90,91748.41
302.00,91809.00
302.10,91869.61
302.20,91930.24
302.30,91990.89
302.40,92051.56
302.50,92112.25
302.60,92172.96
302.70,92233.69
302.80,92294.44
302.90,92355.21
303.00,92416.00
303.10,92476.81
303.20,92537.64
303.30,92598.49
303.40,92659.36
303.50,92720.25
303.60,92781.16
303.70,92842.09
303.80,92903.04
303.90,92964.01
304.00,93025.00
304.10,93086.01
304.20,93147.04
304.30,93208.09
304.40,93269.16
304.50,93330.25
304.60,93391.36
304.70,93452.49
304.80,93513.64
304.90,93574.81
305.00,93636.00
305.10,93697.21
305.20,93758.44
305.30,93819.69
305.40,93880.96
305.50,93942.25
305.60,94003.56
305.70,94064.89
305.80,94126.24
305.90,94187.61
306.00,94249.00
306.10,94310.41
306.20,94371.84
306.30,94433.29
306.40,94494.76
306.50,94556.25
306.60,94617.76
306.70,94679.29
306.80,94740.84
306.90,94802.41
307.00,94864.00
307.10,94925.61
307.20,94987.24
307.30,95048.89
307.40,95110.56
307.50,95172.25
307.60,95233.96
307.70,95295.69
307.80,95357.44
307.90,95419.21
308.00,95481.00
308.10,95542.81
308.20,95604.64
308.30,95666.49
308.40,95728.36
308.50,95790.25
308.60,95852.16
308.70,95914.09
308.80,95976.04
308.90,96038.01
309.00,96100.00
309.10,96162.01
309.20,96224.04
309.30,96286.09
309.40,96348.16
309.50,96410.25
309.60,96472.36
309.70,96534.49
309.80,96596.64
309.90,96658.81
310.00,96721.00
310.10,96783.21
310.20,96845.44
310.30,96907.69
310.40,96969.96
310.50,97032.25
310.60,97094.56
310.70,97156.89
310.80,97219.24
310.90,97281.61
311.00,97344.00
311.10,97406.41
311.20,97468.84
311.30,97531.29
311.40,97593.76
311.50,97656.25
311.60,97718.76
311.70,97781.29
311.80,97843.84
311.90,97906.41
312.00,97969.00
312.10,98031.61
312.20,98094.24
312.30,98156.89
312.40,98219.56
312.50,98282.25
312.60,98344.96
312.70,98407.69
312.80,98470.44
312.90,98533.21
313.00,98596.00
313.10,98658.81
313.20,98721.64
313.30,98784.49
313.40,98847.36
313.50,98910.25
313.60,98973.16
313.70,99036.09
313.80,99099.04
313.90,99162.01
314.00,99225.00
314.10,99288.01
314.20,99351.04
314.30,99414.09
